bidder_id,mean_time_diff,total_bids_count,total_auctions_count
e0e29a62690a761462e9ef6032c26c997ntem,,1,1
3935193be14ae553ec30b885a01b38bazbzd1,15173.0,3,1
3ff85cc36b9f14e6e9c6ea216588c8fcdy4qu,139.84804,409,80
ae4f11dc5925c30295490b1abe904340b6kd0,93849.0,2,1
0f09c3a1a027f1ad013133c19806afe17jfig,3763.03333,391,143
d6062bbeecb537a4702b8e984b1b0c5d2mai7,27112.16667,55,34
07d23b0f422ef8851ad105ad659fa6492n2su,6211.69492,237,59
0f795418304f26556da9006fe92f8168r104x,15796.25,5,3
ad6c632d7cbfe63350a1f10b1fcda416g2qcz,77932.25,17,14
6814f3050241b24740bf66a46ea47041d8agb,9159.77778,28,24
ac65861e4bf6c810a1fb5d8c5812678a20oe0,79994.0,19,17
c6ac4ad7f4eaf0f56a64eac262aa2087dnr5h,248.6639,5907,317
c5ccbeb7c15832ce587967024e89a026ap4vr,34660.57143,8,1
ecb413b43fe4937e0d8ff1d43e1b077e098kj,158.76564,1631,272
25d60f4b3d46e5f970788640d25b98447d3vv,13895.91429,106,39
6153973f018174174c8974c168ebe922isg7s,12851.12281,115,58
f199e5cdf8a48b16dd73f1ade169d8f2zy789,32.18311,8051,161
ca978bd41bf5773bd05ef4d12ee0824dtierj,13703.75,13,4
aca67d6b162369ad2481fdcdd803f5af0zti8,13457.82407,109,27
e4a246aead1d8b49aeafffff461c236626hvz,2238.30687,656,153
a259295f42b12326a8458235edf80797tdloq,12765.76923,14,11
e3d0a636bf384a7ea8909f392891f37emm7zb,5.99214,43255,304
263ac15028582f2afeaf89c9982b3738y4se1,53698.5,5,5
4f36ffebcfe248658df4388e7826936ejjja1,5563.62791,44,11
f3e288ec59f438481c8ebbabc7951b2d0b48q,4720.0,2,2
da1f20acd7cabd6a20c83968383e94159n0bn,,1,1
61f1bf96e9130224c8efcaf64e717474cturf,2540.61388,563,24
5fa7a29a615135aa0493fbe2840d8b88koso3,5042.13448,291,87
5cda6f48e6732d07e2f28b926fd64913mm38d,45623.87097,32,7
b7b8eccff552738ab9603798f8342ad4cwwul,268817.2,6,1
64b2a3d72fd485989bff7ee11bf66f7b51j0z,2000.31783,130,15
dc816e1e076de3acdc567e684ad60c25agyp0,22789.5,65,41
58966842ab3b0796d7d5bb7b60b6714clj2qk,1167.97285,222,100
0ea62aaa9c3ffcc6db584cb69c1f6c4bcripp,11.27547,130266,657
a8aa8e89dbd6043ad5f898f813ab7addpzw1b,4653.27619,316,150
af396cdf3da7d4e0b5d615dd21dd3e38u7jit,,1,1
e4e6f548dcde07cdc10da014deabae058wwed,212188.66667,7,7
c92850c7824db41cf32896f5c5e62d3arw4xm,9321.95541,158,58
815e5b3b1dc8fb1dcfd4e15869db7ef26x2yb,175302.28571,8,5
103c6a70710f6274e6278e2e88bdb0fbjyzdi,18295.0,81,7
9dad1843888ec68c8c7b29680b25fe2dot6nj,23777.75,5,2
1bc93c2cf45273a126da786e9109bcfbnhw5f,181.45728,1429,164
45bd56666e7f3693a319ac24d7dd4046m5ime,25.6474,10106,393
44cde19b3e747f0cda4828bd5c0cdd77027bw,8902.85714,8,7
27f8d3b76589437f24b49352b4d1f055z6ou1,381.19793,678,31
d195117ba4f8a670405bc66bdcf66641k3vp5,4111.37255,358,97
a729aab0a6749dac1730f8a2e57c8f32htxkm,309.18084,4751,612
a3bb80bdf8f7ff9db47d946ee7dcd27ebla0k,7187.0,2,2
3e66dce6959b90e2c2e2e904902f93e2jqd7a,28342.0,2,2
3044c456cf665c36bce9782bb8612f018r6n2,3962.08065,63,35
76ec8a030f6c964a1bc78c724524c495popl8,9766.92308,27,1
9d154c6a28d61bf8c71b7bee3d01c566r2zs2,,1,1
443b917e54d95da0529227ebc3cd1744alqrm,,1,1
c0ceb28234b6256e64cdf3d005ca4246udiun,7515.93299,195,70
003180b29c6a5f8f1d84a6b7b6f7be57tjj1o,626579.0,3,3
48f1847483c7b8c0f32ecd7cb7ac1853gpg58,11312.4031,130,1
1d9fd997bdb76e8890fcf09f9dfc55be0utd8,202030.28571,8,7
f8e725fe230f0f08cf6a9faf5312be5c3q08x,9003.07407,28,6
ada66ec4b9e3873c8efde1b1ef01097182vy7,2890.41535,509,212
8827210c37f150985b520e7580c87a02k5jnm,17787.0,13,11
d7a2fb22c2c3c87fdd37816d7a43d3a7zv6k2,107251.18182,12,8
6302bd7b9dfb161887691779acc736cezn9lc,24180.0,10,8
f1c06f1fa053e3317441cdf6f7a6b459wnah6,43824.5,3,3
86a547a8b0d1ca80b754df463cd106f8wt0m2,1183529.0,2,2
6ac30912cc7b484ca18bf4cf8084b30cbrhsx,445371.33333,4,3
d89c763e86253e52094e79eb72e40b70ftwb8,18.24212,14209,449
f5ed3afc3df7e1056abfd27b11018fa4etfy4,4624.39432,318,29
4e283c60a95bfa2dca48513df3d48e6dlj1xh,4590.88235,52,11
910e27d5bfd74ab546c15e881fbb0878jwom4,74886.31579,20,6
526bcde22673b8c5faa642df2662ca0a04zsf,7218.70588,35,23
eb902289b1f10ee44a41bd09afe1cd54xkxt6,137368.0,2,2
26fed47c6c5d65af935ac2e24015555612e22,2595.23759,565,22
00b519ec8ed5e370328451379bb708a306eoj,1377.03002,1067,291
8ea47af14bbd7af9711827fbf606a6des63t8,,1,1
671474b2db2e7d4322374b5c53341e49i278s,4393.75862,59,39
2211a38bb8bb842ccf5d1fdf01fb5f2fbw35m,42608.25,5,4
a111bba2185668cbb1c753aa4e252e7307pcq,295501.0,5,3
d80ef9df0e6c32043d67e17ca8351e47s69ag,2170.87722,677,88
da18fa111e33c0b56c00d9af01712c91arcuf,,1,1
4eb0643c3aa83a6e63cbe2f07dd17ea0kka3h,,1,1
83ac655adbb2c741dce0662399179151s92ya,662385.5,3,3
86402a0d6957f2e1266415e1952cb4fbqukdv,24921.5,5,3
98f1d60181443d51d6fa0f904ee887b7uftrn,1014.27559,255,47
ed0d4564f18bd8d937b3cdb3abe5a6e89k3qq,193100.57143,8,7
2622233b5a53ac25402ff2965f988f1f95bxe,,1,1
4bc36458d9e977d4b4f6a0e6834c75bd66bsz,203.98738,1269,236
96ce315d1b4d0a2a02f4b021800f47a76ysug,2658.67368,96,5
1285df9ad547eb59fd962f87ebf6a44afc0yt,58791.66667,4,2
1096778aca48c41c8d0e288804d5e4e128pco,236.38082,1096,97
3d2b23bad30decdc47b75b2bfae4972787dmh,41246.0,2,2
a8617530d0f53a0309f87d43717aec4cr7389,7.0,2,1
adfc8030767325d0fbadfea0166cb0cdpex61,778.72163,1887,325
e0e54f6ba598f0e397dd368abe022d55rx7ry,69.0,2,1
cd72ce81e97bc445a2f7214d0c09951ddti2t,94295.33333,16,13
520f9b463c9e109671fd32e9a58c1811001hx,3461.0,75,29
f2a3c79448c73ae74e85868f5aba7e35jj906,16815.01163,87,31
070c705dab050bebc8c9b379045d8ae8lx62r,,1,1
0eb1970d0f659ed220964b94016523e49c3ja,,1,1
b95dfc89719b287d7fdfa25a54ca9dfbxldxj,26.56797,9755,515
45b0623cd2a0ae96374a399d0ebe6835lp42k,91678.5,3,3
f05f9e75d1b0cf22f6040a57f101b776gf686,56286.88,26,3
910fedd6a080c487a416982290887905n5vcc,41609.75,5,1
231d06f1c0dd136797634f612f583a190iraq,,1,1
f8abf3f855d68736aa6bebb37e29e5219y62a,133.48918,1941,141
09886a694696deb1bd6c3f12c6acb08bg66sz,11792.8,21,16
4430be099debde52bb83e6c02e591a96zs8it,,1,1
9fb9d7c6a88b1e4793f58ba29d3f8ad4vfu3l,340.2233,4318,798
c0a7fed9ad619b676396a3c4c0ced4849551n,49746.5,5,4
164d04bf3456bdbeef802e3ac726c964cuf49,237.93048,6172,512
a23962fe43c77fd6beaddefad6acfb6fuvjng,,0,0
d91c14d46648a0f1a47036d1343061c80asg8,16859.10345,88,13
2b9771328d82a66cfdf5654387de1939jeo03,182935.375,9,4
9c93a717b1b72d46ac782450441cea4d9rmoq,752.04923,1951,90
dca85f93fbe40c332e0a39aea2da34511qoy1,3248.95238,22,5
57995438f4cdab6c021f1b830592a0e7f15te,,1,1
baccb09c4883a00c73b03b44ef20f982xwxrj,,1,1
ca4805d0be7f416bfeec1d281860ee1dxn6af,4421.7037,55,28
90a0e60473d2e6ab9590bb1303de0666cz8cy,37316.74359,40,14
af30a101c2649c149a0feec8848973226r8h6,,1,1
0619a3ec37e6d49be8b9a2dd094bc8d4skgew,1928.44211,761,25
143882e9cd112318d5fbc337890c5b3e3seif,38800.5,3,3
a99643ddcdd87505462e743cf5be95ed8eo9n,27308.375,9,8
4d7d8a90d470da6f75b31887f7f1d5cdsdic2,5731.73828,257,47
76ad45f9a7b357dfb3c63f675edcb829krxjm,61958.0,2,2
9ce37c1aab0b14720144bd27cdcad361zg7oo,,1,1
d904dc71f05d43857d0a5516550b263dvhj2j,37225.66667,40,35
cc8f26c37cb7b4a9dd900fb5173289ebsnizh,11158.06667,16,13
d3e5e8e23900e03013a706c8e9b306f2ryobh,372.72806,696,152
82da50525cb7188a728fa2741013a5049xebi,,0,0
1ba5b20f16d914e3d76652d5c9cdcbf5iazkd,124.28873,2086,143
eeb8107e92297f2a34bbfedef0c77190c453r,,1,1
6c4f92086930144fc55a79dc0a4a6f339zt0p,472.07156,546,181
13b022681839a351f07d017c0edd9ed6ao2w5,8.69133,168995,1292
58cbeb46c36b90a723cded01495d055bmwudo,217813.0,2,2
65c30fb4c06b60b567b0bc95dfff8e72smfy2,9401.42857,22,18
257d0bfe7a32dd3102928e253dca8fe1gwvqj,143897.6,11,9
1af3a143e126acfc43031dd8e4612b2egr927,,1,1
1553745a6cee4f3791241b078ed68413vdiij,104974.0,3,3
c790b4087777ffc223749ef0cad05591m9aka,38699.0,2,2
6ceea2e62f9c4f03f1a4efa7f8d2b2416hers,12585.5,19,12
972bf5aae656504d6075a36141725b2dycvh6,1054.04092,1394,123
20271ce1ba77674afd5d81e5a0d11b2eeimrl,43448.0,2,2
2d7b774de851340f9671a9cc64239aec4kgxw,14478.0,18,17
84c21d3bedb8ac610676423000f794d69i812,244326.8,6,5
8e5924fb5117483a77c79b3ebd6bd3c155jex,,1,1
74f0d79bddf23e5f6dcb1e1dddfa6d45kj5io,1238.04808,209,47
f97d3883cb3340591418d95f95e81263f6b8v,1136.0,3,3
bc6c5eefd539e199952520ed7933a81fd8tpd,19.59811,13226,191
7cbd41792ce78314962a15e95a4bef0axrtmb,,1,1
17426ea6a78b89ab83bf1d5c2df04833wwrff,731.48023,355,12
c764ed656ca7049ea884d86d1698d056miw33,,1,1
2dde2a8561438b16eeb37e2c66686c4c4zxby,51873.96429,29,23
fb91f8bf1b332360f01a4a560b368d40he6gh,21732.22388,68,34
4410adb224266027353706dbd498e0f1ujzn3,107.37977,2413,340
72d046bf452dc8b70abe7be213cffd67yo6ed,100029.78571,15,10
aaad84043f4b11b180720b5bffbeb7c1bgvjf,208528.16667,7,6
6d78e62e80782d87f3cbed3f0eed2e322bwdj,332356.25,5,5
4d492abda420632b164e07cddb8b6c8brwe51,51.0,2,2
65827ce158a5d0b0e9197b170d1fa5b7kcccq,411.97289,628,85
48f366214757db27dc1c8471cda14b6dbeprf,168593.25,9,9
0f492619d6588295f0cb691ca3d061348gs8t,516.94188,500,157
0f42ed6dc9d4c8d7f97a7b4ea7ccf5abruz1i,12232.86667,16,8
72a1ab44578a84628baf50513df096e9tsuir,913.02632,229,11
506e1025b54384439a149068e9b4a5a6hxbws,,1,1
9c038febb71ac20b57f3e1bbcbed323fj2h7j,4875.96078,52,23
f15ae363bcd8e5eab566007518fe25b5tqr9m,1775.86111,145,14
af9b06d3006748c7be5e45b3f1bb5cf1372ds,69297.33333,4,4
dbd76e473f98bb4ab8919aa34faa51f5dns9u,21473.0597,68,38
2ae25a72c71cc83d8fb5159daf07bde454eg7,2464.34694,99,18
9612330ee4cc138287401485adcb68cfwe789,,0,0
09d99aa44268dd5c999628733fe24b7f34cag,,1,1
e64442df79c11da7c56c048621ca9f38rg56c,6197.39407,237,24
6202bf701d66f8a2844b431f793a808e14zm1,,1,1
bd185893824fb7c5b8ead5f73731f95axdqob,,1,1
5089b23db6091b6e7f98963a6024cf67rry26,,1,1
76abbec302a3bec7c7994afff4b93b3excyfw,21463.88889,10,3
57c4d30181c7af703d36e76e014ab4bckfllz,1199030.0,2,2
0f766712728ea57f1556517aee3dc913ystk3,118369.83333,13,8
427f5be57d6416f2e6c63550f73620f2bwnz1,36710.30769,40,6
fd0e8aee55842faff71234631cfd6f1datyws,6225.74359,40,18
96b9377fa3fb252ccbdcf6a209764934w4pgt,5743.82927,42,23
99c56d4b79700e57e1a4afec3dc0a95bf1o5t,375465.0,4,2
a3be18c9d4d21a7f4804d93734372285gl6xk,416809.33333,4,4
8a381d748b675e4a4211d27e33e43621dgpgo,150006.44444,10,9
deabe363a338a4c2ce9af6842c7f3b29qdzd3,39372.5,3,3
766f38fbdd22eea7df32d2adf32d8172xnh30,10871.91304,24,12
e646db4cf8584cc9607fa26470fd0297vz3hn,24.89812,10405,123
383fb0bd288eee29232a63f3a7a94ba7l7473,28.57852,9069,390
8266d41a144d9a09e05cc73c409adfe3oajfs,74778.47368,20,13
8dda342d51fb63a85b1546fcbab3c93ci1zc1,714237.5,3,3
6863a3d2fecfff1720bfca6d83c98574x6ku4,,1,1
1dd51243f6444af9bc83a2dd39ed4851i5gzi,1396.16393,184,55
ab322943595e79518789689659bb92ccglpvy,,1,1
a36b79928d08b8ab0eab73f8f029a3d3resfc,6924.58333,37,30
6cd3fc8d4b5df03345ac2924611a91b35dfm6,18179.81818,12,2
32056d02df14e29b82cb9144a2bca224hflds,,1,1
884b5bac8cac81125199e46d78cffc943nvrg,1313.55102,197,59
806cfdbc8b39a41f483b726cb04290b5upg0l,230.40036,1125,1
c0980bb52468bd4645ee4ec055cff0eb3d1dd,64.35287,4028,92
ac021887f6d589839bf999780918cf56lhiwt,4230.54545,56,29
0e15004e010f976c03f4942b5bd858adwl16u,33240.2619,43,20
66a1dc34cd1aa78d74f63ef9cdb2251f169e9,25085.8,6,5
8f82564140a7b9609ee94cbce464d1531jt2q,11788.91129,125,68
36b883a20d80a9983ba1c3b440379885wj89v,117.18609,2129,93
e7cd531ebb68967b810d2d778424e2b6plbbe,628.72139,403,39
3488600f9d417909fcf6a58f920a279c61p58,9509.57143,8,4
e2221baef94890b29ad0f5e30bc8eda49rmmf,,1,1
ab4f21058fc7b23d5b2d0b6ff757f7fb6qa9x,12706.94118,18,11
7a6aa2f909b9b79ca697d7b1653d5340wm7y5,716.40113,355,30
7895f20e94e1cf0e2121633fc337c0d01zu3h,,1,1
bba166946ba30ae61187c0c976d73defoo8pa,185547.0,2,2
63f83a2fc33e248daa134c07cfcba33dba72g,7085.343,208,23
7a8af10ec796f2a91d216b7422ce09a5v7r9i,4946.0,2,1
e7ce889116f8fcb4bc27b65ab0506754ut5qp,,1,1
75e3b1e2c90f910a90fb82e84ec69011zkd0d,1631.46835,159,27
346bcb8191b5a21242d9986df78cf66e4aez7,,1,1
31c469698f66a5d79f5984ab04429837z5ype,831.411,310,65
53a875d01487066486e0b62944f6c7f8s5fzk,1742.99641,837,96
72f6057fc90f535fbe677e7165a29ad38rz9g,1130.0,2,2
315c2961e4d94af4e9f0f9ba806483e99hdo7,642269.5,3,3
dcbde332393af2b5b5935ee9fc72990ey9y7u,26691.0,2,2
af9358ce1ddaf65489c9dbafb89519ddmmy1u,9862.0,2,2
b2069a8031c9fd6b2e1981475e581baff7r5h,14739.0404,100,43
dd5d987a227cac729c9ffd57c1a9d3f9q5m6x,398.27005,3393,352
b4ef590640ea7125684411689adc3e76hdh7l,1126.54617,1268,194
4624d59223675495fde7caf38ea319f9d7ohq,443487.33333,4,4
669c710bd84900dfec9befa3d12776c2rpzz0,1615.79648,910,343
ef57458a6cc5be8794daa58aee93cbeeisfx0,27920.2,51,13
3dabe61e9f39bd85cdab70eb40a4c261oo3y5,7390.80851,189,80
fa7747a8087890f51b8c3394432b1127gev0y,,1,1
9d1e7544b6339711b676796db79364d7uq71p,5950.76423,247,94
7a4dc0d6de77e140fb4537a79a7f8abfuvzjh,51464.25,29,22
e2f797ef115dbc7bab4cb04a47cd0997dvip4,19400.875,9,8
7a0ec8bec00aa4ade869a90d1994358fg6677,52527.33333,28,13
aeaf280ba36f8cb5c3ae56be3c45e26fhxlxl,8317.33333,31,24
791cce11b7fc02b6c7fe8d5519b8e473qefrb,80245.0,2,2
8de1270cdae69fc973118c0211b14f59drhf5,66.81511,3879,290
6d89f75ade71ebf2b25360195b841ddbku2y6,83017.5,3,1
85ec5dda7bc961f847f53fc851679129yqebn,122555.0,3,3
a03dc30c2f3bac3c84f88a3d8f5312efm6dgh,41352.75,5,4
ce5a27d3e553b3472af62ee8b1ade155v8wrp,133748.77778,10,10
4775f94223d60be27ac2a30f7f722ea4m7i4z,32119.25,5,4
211a8612d98591e2a694157d3ecdf108b3pfv,11477.2,6,6
9e468f3b669e6876e929e2f420b5a804py61v,79.64077,18443,852
0c66a9dec55b08bd066f5f55beb01362pe46l,,1,1
61be962b9b3cdb6344caeb5364f5df612871l,,1,1
89ebafbc5169cfbae23d7dd062ed7f9e9ntr7,1075.7011,1366,117
da5a3e4b78e2372bdc48c63b9188c69fycx33,26999.44444,10,7
b888bbafdb78ada82caf0dceb739a3a29iy4l,,1,1
afc65a97769ad735c0177058848c085ckqgvd,12.71551,20381,406
7aaa67622521773a70ae551ce085062fm398p,12913.8,16,7
ec6a63d9b1603ece8d03444f1447532cnkw5n,1953.61832,132,49
7900c9dc6bc29cacd7ec41e18467e1f2el6lv,40.75755,6357,413
b2ff2e061f8dbd7b181bbbf5c7ba43da95zfm,235207.5,7,7
deb43a5e16d39c00ccce2839720ef8e3rqh6b,22102.0,2,2
ca9ddc7d9b7b439501003436018db73d84i5z,46568.7,31,20
3f190707e3319279c4b1b05724bd8ad295qkt,555201.5,3,2
78cd571ed6b74c67bd660d2b9acf1c65obgpj,78947.66667,4,4
4a8e718a160e1d8d605a043b9d3ac795mipln,31125.14286,8,7
e36aa8abe1aa5faa686b1216a9303e766u142,28093.75,9,8
092ceb77862ed0c120af013fe90093e64qknp,36.8833,39821,30
8b7e2de1c470d717941aa4a14bff57c6co8bo,43460.18182,34,20
b8fdcc139db627da88d446ce908ca0f9tt12y,,1,1
009cee781e8414f7fb55b2f92157e9dbu0y6o,305408.0,5,2
9873286678f0b550965f64ee3ae33b39quf33,21054.77273,67,25
d6e5a63e6b809cd71d6a56c065e23d9e2qh3v,4477.32727,56,23
2d460e328d8a0ebe76275cac175248b2u8bfu,2434.40952,106,13
a852b00d87721f8d3ca2e1041c088aa507iso,2789.57471,88,32
219918e0b27cae16ad5239fa735f2c06sqsur,163.85162,1578,132
59511585dfd45b73e7899d1f1908eaa2d26dl,226.33566,1145,204
b8b7eb4b8837e3a9e7e2eba299d91593xrz8a,,1,1
d00acf35e5ef460baa33488bf27e1c21pyve7,2864.30769,66,46
23385beace7602c0b9ff96ed598eae39nfzaj,12020.0,2,2
fbec8ffb0746e19d755acc7c352296d3mzqt5,41129.02857,36,31
718ff16526adba2166756a1ddb5abf7aisq5l,4600.53571,57,23
6f3c860f1836db5bdbf0bcfd1c919473tgj3w,300.16357,863,202
2ab4c2eff8ffb43d91d92b0eb6ea5dd5ovs9s,46249.33333,4,4
843a2039ce072a0a23c9bd647298e9800vjo4,1633.3038,159,62
a08690ed83bdff3df397a2d78a852e746hbz2,404704.66667,4,4
6456f47568ffea72878ee3d3a45cbc4aj4t28,36.94783,39754,1040
d5720e8ddf9ac33d4fd769df7d89771ei5fj3,208.53684,381,61
67b022aa45aa24f305aa95b261512d9bw2orz,26.69348,9710,360
7757ecd11b9f268c12cfeb6e5e1e1685895iv,15460.80682,89,56
5072818e9ad59faa45f994c479ffd07fbhauy,11172.01538,131,65
99e11c75a03d852ebf289210afb46dda0dszz,218750.66667,7,5
194efc2d4bffdabc2d3158e491ace83b10rn7,693.70924,369,18
7d03ab7cbab097e8d93027a2834b13814m4dz,16178.69231,14,9
9584425056980faea9ba0efc4c2c4eadeyf48,170.2491,8628,623
a7d758997289cf6fdb18acb2f3e451a1sikhi,8642.78261,24,17
fde3ceaa0389b7cc83c344698c47017eixh2n,29104.875,9,5
5858b7e93e677faa43464a817d968e17hn3tl,,1,1
41fab4dd4eeb115745d24ebd6d6e6bb7ug8y7,29646.16667,7,5
b9f75a5654c22a8f1fdc30229fc0ae64w6k99,42355.6,6,4
1744c25476e98346f9b9d19994befb51hoger,149338.5,9,6
385590dc5962788422996e4c3bfc6897nhr2f,65170.0,2,2
8b1744fa4c2ea7bf6ad53e216b8d7ec982402,914.45357,281,116
95f1c38d88ee08a110caafebc15548ee57xai,10568.42105,20,11
4f6801cd3a78c92cc771d3e1208bb3e7zm2cb,6830.94286,36,22
8910c2457db856edc43a9a0ad30674b6qxepf,,1,1
e6e96a71bef8c380805ab407604bc2eau6vm0,17545.18072,84,56
3fa125f63a311033f8a7fce916d8c6f5dzuxk,29387.0,4,4
0d15f21d4ef93b4e27deb889ae2276639chp0,1188279.0,2,2
9e489a858cfa0eb9dd49ef2e099d6b01wv7vd,,0,0
6e9173c4ac367d4d97f9f962e647e91dm1kzj,35788.3,41,12
9057912bac8adfb25ae4260c60315c2bvtbxs,134794.0,2,2
ec32bbb8f705beddc9c26378cf176921l0n36,666103.0,3,1
79ae1912cf57e76de7e580546c88a27469oh9,80823.5,3,3
571581b5286129930675aa0973bef1cc3iq9w,941.59854,275,122
d85efbf60b13afd93167e198192d076dqra04,313.89998,4680,249
cd17063d5f60c16552ad3d6f094cbc26emm5d,,1,1
35dc24ada8fc6b802abb2208958ee18924bzm,8195.81006,180,100
374b7b3447dff12f94d5be7df16a379e0upg4,14910.3125,17,5
8563006d328a5a71726dba446c78b11065bc4,255.12561,5757,161
3f940f483a3b8a1e89c902810846c94ddlogw,441.88055,587,138
44ebbc2999b42d5b3504397d46e62a90kb1fo,1563.26837,940,181
f11a52d8984031552a7bc0d7c4fe57bbm4zhw,24128.0,2,1
c726caee0e311e7b05d459debbcd1e82woxaq,,1,1
27ecc68407cdb4edc500c932c0d0a366j83o1,3359.29358,437,101
cd3d4058dec37a0eef731490fae153507j4s6,,1,1
50132415dafc1d4bcc13a8927883ad8f3dhqo,4050.90055,363,87
a636e2ae65c6dea9ce9a4a413f1838b1zrlvp,28085.42308,53,28
0457e2bcdd0a06bd9c8dc3ea9b3c1a7419mgs,3255.41026,79,43
6d1cf391edb3f05c26770c4c0b8062680u4gh,160875.375,9,5
02a28b9de21bcb744bc2a7dedc008f91pbcpc,9419.24,26,13
1918d7cc59cf6c455e81933615557ccdxb7pi,991.07722,260,107
1c1f3fb65a9725bb52b7a12eeb462fa38kq4g,495.36876,2965,351
ca1986937c6458e62ea1a24b8e5c0ac4qu2u0,1283204.0,2,2
15acdb3060f75b6fdb439d8b6c1afee1pawr1,,1,1
ffbc0fdfbf19a8a9116b68714138f2902cc13,10.33624,25075,637
78a1b6274a28a1855788702d59793c18872nv,12.80396,20242,620
10b9548e1924f641b952d57e3ee4e636z341z,192099.42857,8,8
ab9a93f578a020450761b6410a80424ffvwwu,1794.53435,132,4
1801ddaeef244a2a7fa64cdd9d582291xnk4a,268.55971,964,310
51fc6bf79c7d7f0efeb20207a6762f823vcyv,,1,1
ebf866e713e4a606301f2ccd3d996fdav38b5,1330068.0,2,1
252c4806baa21f28c465a8ed245a69e6ddd4k,2417.30952,43,15
fb294f3671fc19eacf5f13d3a6c5a795pzlxm,,1,1
693bb841ef77a088459cf53ebcbde3dff4c27,18792.29487,79,49
b064aa58d097661ebc84459e9e801e57mwhaf,24.78526,625,14
21a36e2b435520a6c2740c4f212e1516bul87,42488.4,6,6
54951eebf2ae6dac0cc17aec2a6cf027s4xfs,274162.8,6,4
b5c77bd68fb8779f0531e8b4128f0153lnsdz,71452.0,3,3
b45760d186a989518dea37226d4b37ffphghs,32631.85714,36,13
d52776d012f24b2724e0524c39d59323yo2fy,59223.5,3,2
f19c1a19d5ae5f9b0e85850b81293509qcpm4,1759.51799,140,27
7c0ab2117fe57b763e28401c4330cfceqd7gq,282.37309,915,227
2de4afad4eafa03c1a4c2707f4292f32gh7ou,143795.1,11,9
93f9c2ea094ea1716a1604b9873cf806u9uev,101473.14286,15,13
caa452f2b1e9c2010bfa1e2c38daf5cfvxth3,2153.00833,121,49
009479273c288b1dd096dc3087653499lrx3c,,1,1
331371d2711bcbb789767563e798ebb0d5cw9,,1,1
4c850490d943aaa2ce265465ee6dd005uhqbg,23919.32727,56,8
ef6dc8a9f21e136c97d50923dfb8f76160wz1,572.06067,446,39
666eb6199d2f0e6a688d2595f9ca6c18y58mg,1180897.0,2,2
cc55d2e9231e2cca4cab3ddd93bf61325sjpq,7065.12121,34,8
02db55f07b252ecff0aa4cba93880a44bv4eb,604.5644,428,117
b02df28d2798f0b6c2b1112a9d407ae7wbj8r,333.03737,777,125
e3be5c252fd1b379c1173ca6571ed00clw9za,84818.0,3,3
01e4994f0a29fa76c7595fe3929bec777acv0,95571.6,16,8
e8f529b16e6f1cb41a008c1712b190ae2cawy,,1,1
e3fcbbb8ff087c70beb4f6b379e8eab94qvgq,1125.0,2,2
59ec178f1e32ad3629482e0946f1a4f5k89xq,209.62479,1219,52
aadab9631653758b6de58babe063eaacpo7ng,811.2565,1810,201
79384a148a22f532e536e337a1995910g2s1w,112480.5,13,11
b8a3c487f78731096e3c28e4cdf91422wtiek,9766.17647,18,12
4902e2c5063d06af1b7c12e5269fa842h8u2e,5055.48966,291,129
8f7df043da1fed585d15d87dc5cf997eug153,3264.40757,450,34
10a1f1cb1fdd93a139efba25087dbeeaulogd,75582.0,2,1
d529e9a894a4c21ca7e16cc932b791519vw73,867.47138,298,95
b1fa85bf15fa94a23a670b9697a6dcfb0txog,1995.43411,130,70
f17277b21626980e93357f0709d3b6b5ubso0,,1,1
70225620fe05df944a598e2ee6cca0abewj94,127210.72727,12,10
89404a8072c45e5e9efa4d8dacb668abbau9n,147.98902,9925,646
db70912c1b63dabc38ec6857b78e97d515b3g,4915.4375,49,25
afb24aa51b7e34730157cf6f3dbd3e518xv5b,7170.02857,36,23
358e83656217fd808ebb15cbf0391a50bb1jf,18869.27273,12,12
bcc952d4faa6dc0a093bd525dbda1a54xpkso,,1,1
7d7952c9a92d3588761ce2ff84d49abbsp4q3,105489.0,2,2
f12c6a0dfab2cf52a2b9f9ab5c8f785fwtfmx,,1,1
b766fbc1d5d0525e18b094162b543b15ub8qf,16053.6875,17,13
46e3683186e98d4c4b218f33602e8a0eczi5q,,1,1
cce31129e56ef964d2564b7c45611cac79269,22459.95385,66,26
3de07c3d0fd461f589c2d6e9be9ff5cdqh81k,2875.64045,90,34
8758badcaf67c5c435feae924cc16a4750ds1,414139.0,4,4
7f4334b0f03b38ebd6ccf137184c9b432dhkn,1357.98982,1082,211
11e40c5c0c7645b47566facf80cde658u1zwq,2219.0,2,2
5e5b067cd9424b7ae9a4d6f13d3925ddpnkwy,1232294.0,2,2
efdd32e0274e4be372a4ef08f16e473605bph,3853.28788,67,22
3365cc213e7ee6ec1778b06519293641dqy4e,8588.89286,29,10
a37c2f92472857d500813dca92cf60f8hvtzp,41160.33333,4,4
979ec4e42537907e0983b8fa8a96f36c4zedc,,1,1
ee09c8ac0648fca192af76c9082ac610jsa06,,1,1
3c4b756e1893d3deaf6081a0ec98bd75qqnew,,1,1
a0ddcc5311d4c0a928b239865a524a9dmkmdy,1309.52411,1121,169
fb30be0530ea68303b11e1770e5e7d31jjrac,,1,1
8d81a8662517000d9598eefb38d842bcu9lce,187999.0,2,2
c0882bc19ea7971c0287d30eba071bc7i1mmc,,1,1
